dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
B00013,2020-02-01 00:48:10,2020-02-01 01:34:36,264,264,
B00013,2020-02-01 00:35:50,2020-02-01 01:18:05,264,264,
B00014,2020-02-01 00:57:13,2020-02-01 01:10:06,264,264,
B00014,2020-02-01 00:19:21,2020-02-01 01:04:40,264,264,
B00014,2020-02-01 00:44:34,2020-02-01 00:57:04,264,264,
B00014,2020-02-01 00:08:45,2020-02-01 00:21:58,264,264,
B00014,2020-02-01 00:19:43,2020-02-01 00:34:04,264,264,
B00021,2020-02-01 00:18:46,2020-02-01 00:42:56,129,7,
B00037,2020-02-01 00:18:13,2020-02-01 00:24:35,264,71,
B00037,2020-02-01 00:17:27,2020-02-01 00:25:05,264,89,
B00037,2020-02-01 00:39:07,2020-02-01 00:45:58,264,89,
B00037,2020-02-01 00:00:46,2020-02-01 00:24:00,264,188,
B00037,2020-02-01 00:32:20,2020-02-01 00:41:19,264,71,
B00037,2020-02-01 00:25:32,2020-02-01 00:41:07,264,76,
B00037,2020-02-01 00:18:59,2020-02-01 00:23:07,264,72,
B00037,2020-02-01 00:50:26,2020-02-01 01:04:02,264,72,
B00037,2020-02-01 00:21:13,2020-02-01 00:30:26,264,188,
B00037,2020-02-01 00:01:37,2020-02-01 00:04:08,264,71,
B00037,2020-02-01 00:58:07,2020-02-01 01:00:37,264,14,
B00053,2020-02-01 00:33:47,2020-02-01 01:15:45,264,264,
