hvfhs_license_num,dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
HV0003,B02872,2020-02-01 00:06:20,2020-02-01 00:11:41,107,114,
HV0003,B02872,2020-02-01 00:27:49,2020-02-01 00:46:37,249,263,
HV0003,B02872,2020-02-01 00:47:37,2020-02-01 01:03:17,263,41,
HV0003,B02682,2020-02-01 00:10:26,2020-02-01 00:34:57,4,88,
HV0003,B02764,2020-02-01 00:48:56,2020-02-01 00:57:37,161,162,
HV0003,B02764,2020-02-01 00:03:38,2020-02-01 00:14:15,66,106,
HV0003,B02764,2020-02-01 00:19:56,2020-02-01 00:45:08,40,107,
HV0003,B02764,2020-02-01 00:46:21,2020-02-01 01:01:51,107,82,
HV0003,B02764,2020-02-01 00:24:25,2020-02-01 00:41:23,87,79,
HV0003,B02764,2020-02-01 00:58:06,2020-02-01 01:09:15,100,249,
HV0003,B02764,2020-02-01 00:14:25,2020-02-01 00:46:33,33,170,
HV0003,B02764,2020-02-01 00:49:26,2020-02-01 00:57:42,164,107,
HV0005,B02510,2020-02-01 00:10:24,2020-02-01 00:57:23,97,182,
HV0003,B02875,2020-02-01 00:18:52,2020-02-01 00:33:02,189,89,
HV0003,B02875,2020-02-01 00:35:41,2020-02-01 00:42:55,89,188,
HV0003,B02682,2020-02-01 00:25:06,2020-02-01 00:33:20,108,55,
HV0003,B02682,2020-02-01 00:36:52,2020-02-01 00:46:16,29,149,
HV0003,B02682,2020-02-01 00:06:25,2020-02-01 00:13:37,114,114,
HV0004,B02800,2020-02-01 00:24:31,2020-02-01 00:57:32,144,17,
HV0005,B02510,2020-02-01 00:10:32,2020-02-01 00:26:29,263,41,1
