VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
2,2020-02-01 00:10:25,2020-02-01 00:14:34,N,1,74,41,1,0.76,4.5,0.5,0.5,0,0,,0.3,5.8,2,1,0
2,2020-02-01 00:16:59,2020-02-01 00:21:35,N,1,74,74,1,0.72,5,0.5,0.5,0,0,,0.3,6.3,1,1,0
2,2020-02-01 00:19:31,2020-02-01 00:25:29,N,1,223,7,1,0.89,6,0.5,0.5,1.82,0,,0.3,9.12,1,1,0
2,2020-02-01 00:43:52,2020-02-01 00:48:58,N,1,145,145,1,1.12,6,0.5,0.5,0,0,,0.3,7.3,2,1,0
2,2020-02-01 00:32:53,2020-02-01 00:35:19,N,1,166,166,1,0.65,4,0.5,0.5,1.06,0,,0.3,6.36,1,1,0
2,2020-02-01 00:04:36,2020-02-01 00:10:09,N,1,166,41,1,1.11,6,0.5,0.5,0,0,,0.3,7.3,2,1,0
2,2020-02-01 00:49:36,2020-02-01 01:07:27,N,1,7,173,1,2.89,14,0.5,0.5,0,0,,0.3,15.3,2,1,0
2,2020-02-01 00:21:08,2020-02-01 00:28:16,N,1,112,80,1,0.87,6,0.5,0.5,0,0,,0.3,7.3,2,1,0
2,2020-02-01 00:05:16,2020-02-01 00:16:25,N,1,212,213,3,2.18,10,0.5,0.5,0,0,,0.3,11.3,2,1,0
2,2020-02-01 00:59:48,2020-02-01 01:06:26,N,1,212,58,3,3.19,10.5,0.5,0.5,0,0,,0.3,11.8,2,1,0
2,2020-02-01 00:38:46,2020-02-01 00:47:36,N,1,7,179,1,1.81,8.5,0.5,0.5,2.45,0,,0.3,12.25,1,1,0
1,2020-02-01 00:11:49,2020-02-01 00:42:38,N,4,130,265,1,15.9,54,0.5,0.5,11.05,0,,0.3,66.35,1,1,0
2,2020-02-01 00:03:24,2020-02-01 00:17:45,N,1,74,116,1,2.34,11.5,0.5,0.5,2.56,0,,0.3,15.36,1,1,0
2,2020-02-01 00:24:08,2020-02-01 00:26:54,N,1,116,244,1,0.71,4.5,0.5,0.5,0,0,,0.3,5.8,2,1,0
1,2020-02-01 00:13:24,2020-02-01 00:18:06,N,1,166,116,1,0.8,5,0.5,0.5,0,0,,0.3,6.3,1,1,0
2,2020-02-01 00:07:46,2020-02-01 00:17:20,N,1,42,116,1,1.48,8.5,0.5,0.5,0,0,,0.3,9.8,2,1,0
2,2020-02-01 00:38:32,2020-02-01 00:56:40,N,1,83,258,1,5.38,18,0.5,0.5,3.86,0,,0.3,23.16,1,1,0
2,2020-02-01 00:20:44,2020-02-01 00:34:06,N,1,223,262,1,5.52,17.5,0.5,0.5,2.5,6.12,,0.3,30.17,1,1,2.75
2,2020-02-01 00:09:09,2020-02-01 00:31:18,N,1,52,50,1,6.82,23,0.5,0.5,0,0,,0.3,27.05,1,1,2.75
2,2020-02-01 00:01:24,2020-02-01 00:10:09,N,1,74,42,1,1.75,8.5,0.5,0.5,0,0,,0.3,9.8,2,1,0
