LocationID,Borough,Zone,service_zone,X,Y
1,EWR,Newark Airport,EWR,-73.83647327,40.6902433
2,Queens,Jamaica Bay,Boro Zone,-73.79135763,40.61216268
3,Bronx,Allerton/Pelham Gardens,Boro Zone,-73.20439538,40.86429404
4,Manhattan,Alphabet City,Yellow Zone,-73.08948695,40.72385315
5,Staten Island,Arden Heights,Boro Zone,-73.72892946,40.55667805
6,Staten Island,Arrochar/Fort Wadsworth,Boro Zone,-73.78969857,40.60111749
7,Queens,Astoria,Boro Zone,-73.49184706,40.76143294
8,Queens,Astoria Park,Boro Zone,-71.9772288,40.77807744
9,Queens,Auburndale,Boro Zone,-73.37976482,40.75030244
24,Manhattan,Bloomingdale,Yellow Zone,-72.46929546,40.80294679
10,Queens,Baisley Park,Boro Zone,-73.29626309,40.67793076
11,Brooklyn,Bath Beach,Boro Zone,-73.29991178,40.60269196
12,Manhattan,Battery Park,Yellow Zone,-73.49871371,40.70209109
13,Manhattan,Battery Park City,Yellow Zone,-73.70015129,40.70941901
18,Bronx,Bedford Park,Boro Zone,-73.28180651,40.86887674
25,Brooklyn,Boerum Hill,Boro Zone,-72.85602937,40.68658766
14,Brooklyn,Bay Ridge,Boro Zone,-73.78977322,40.62519597
15,Queens,Bay Terrace/Fort Totten,Boro Zone,-73.65412014,40.79099486
22,Brooklyn,Bensonhurst West,Boro Zone,-73.43068914,40.60880523
23,Staten Island,Bloomfield/Emerson Hill,Boro Zone,-74.13596002,40.60462435
16,Queens,Bayside,Boro Zone,-73.53301128,40.76281126
17,Brooklyn,Bedford,Boro Zone,-73.31190529,40.69239895
19,Queens,Bellerose,Boro Zone,-73.24783374,40.73468189
20,Bronx,Belmont,Boro Zone,-73.09983342,40.85894074
21,Brooklyn,Bensonhurst East,Boro Zone,-73.58656225,40.59688577
26,Brooklyn,Borough Park,Boro Zone,-73.38820845,40.63073748
27,Queens,Breezy Point/Fort Tilden/Riis Beach,Boro Zone,-73.85976439,40.56129837
28,Queens,Briarwood/Jamaica Hills,Boro Zone,-73.42290087,40.71231351
33,Brooklyn,Brooklyn Heights,Boro Zone,-73.36141703,40.69696427
29,Brooklyn,Brighton Beach,Boro Zone,-73.46101955,40.57993399
31,Bronx,Bronx Park,Boro Zone,-73.41237474,40.86031038
32,Bronx,Bronxdale,Boro Zone,-73.0803885,40.86211608
30,Queens,Broad Channel,Boro Zone,-73.64481899,40.60288204
34,Brooklyn,Brooklyn Navy Yard,Boro Zone,-73.65341585,40.7027019
35,Brooklyn,Brownsville,Boro Zone,-73.40181843,40.66399062
36,Brooklyn,Bushwick North,Boro Zone,-73.37260284,40.69925991
37,Brooklyn,Bushwick South,Boro Zone,-73.63119046,40.69546427
38,Queens,Cambria Heights,Boro Zone,-73.09526163,40.69510435
39,Brooklyn,Canarsie,Boro Zone,-73.79877626,40.64248159
40,Brooklyn,Carroll Gardens,Boro Zone,-73.08969094,40.67789943
41,Manhattan,Central Harlem,Boro Zone,-72.82165322,40.80335613
45,Manhattan,Chinatown,Yellow Zone,-73.40266747,40.71156838
46,Bronx,City Island,Boro Zone,-73.74038271,40.85026745
42,Manhattan,Central Harlem North,Boro Zone,-73.69449297,40.82638445
43,Manhattan,Central Park,Yellow Zone,-73.37149689,40.78150703
44,Staten Island,Charleston/Tottenville,Boro Zone,-74.20032061,40.52993928
47,Bronx,Claremont/Bathgate,Boro Zone,-73.37491889,40.8432138
48,Manhattan,Clinton East,Yellow Zone,-72.49108328,40.76139809
49,Brooklyn,Clinton Hill,Boro Zone,-73.16626755,40.69025447
50,Manhattan,Clinton West,Yellow Zone,-73.52478694,40.76783758
51,Bronx,Co-Op City,Boro Zone,-73.13089454,40.87553226
52,Brooklyn,Cobble Hill,Boro Zone,-71.88835443,40.68651996
53,Queens,College Point,Boro Zone,-73.80613555,40.78323973
54,Brooklyn,Columbia Street,Boro Zone,-73.17392665,40.68749174
55,Brooklyn,Coney Island,Boro Zone,-73.85647837,40.57539051
56,Queens,Corona,Boro Zone,-72.90895931,40.74079143
57,Queens,Corona,Boro Zone,-70.97545472,40.75209299
58,Bronx,Country Club,Boro Zone,-73.73910566,40.84398817
59,Bronx,Crotona Park,Boro Zone,-72.78392481,40.83795518
60,Bronx,Crotona Park East,Boro Zone,-73.48671389,40.83526766
61,Brooklyn,Crown Heights North,Boro Zone,-73.34574377,40.67512278
62,Brooklyn,Crown Heights South,Boro Zone,-72.69054935,40.66621643
63,Brooklyn,Cypress Hills,Boro Zone,-73.47109919,40.68095095
64,Queens,Douglaston,Boro Zone,-73.68485747,40.76263563
65,Brooklyn,Downtown Brooklyn/MetroTech,Boro Zone,-73.40334063,40.6958705
72,Brooklyn,East Flatbush/Remsen Village,Boro Zone,-73.23262856,40.65259402
66,Brooklyn,DUMBO/Vinegar Hill,Boro Zone,-73.53706166,40.70313273
67,Brooklyn,Dyker Heights,Boro Zone,-73.34243915,40.61743321
68,Manhattan,East Chelsea,Yellow Zone,-72.87006006,40.74825055
73,Queens,East Flushing,Boro Zone,-72.9728534,40.75294515
69,Bronx,East Concourse/Concourse Village,Boro Zone,-73.47545006,40.83058287
70,Queens,East Elmhurst,Boro Zone,-73.15934147,40.76327344
71,Brooklyn,East Flatbush/Farragut,Boro Zone,-73.17258927,40.64276011
79,Manhattan,East Village,Yellow Zone,-72.66500277,40.7267592
80,Brooklyn,East Williamsburg,Boro Zone,-73.82115514,40.71505084
74,Manhattan,East Harlem North,Boro Zone,-73.70017509,40.80458932
85,Brooklyn,Erasmus,Boro Zone,-72.48218388,40.6457971
86,Queens,Far Rockaway,Boro Zone,-73.72234736,40.6027169
75,Manhattan,East Harlem South,Boro Zone,-73.50433957,40.78825569
76,Brooklyn,East New York,Boro Zone,-73.75307861,40.65481957
77,Brooklyn,East New York/Pennsylvania Avenue,Boro Zone,-73.09282869,40.66711127
78,Bronx,East Tremont,Boro Zone,-73.46077344,40.84378284
81,Bronx,Eastchester,Boro Zone,-73.55469934,40.8816559
