VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-03-01 00:31:13,2020-03-01 01:01:42,1,4.7,1,N,88,255,1,22,3,0.5,2,0,0.3,27.8,2.5
2,2020-03-01 00:08:22,2020-03-01 00:08:49,1,0,1,N,193,193,2,2.5,0.5,0.5,0,0,0.3,3.8,0
1,2020-03-01 00:52:18,2020-03-01 00:59:16,1,1.1,1,N,246,90,1,6,3,0.5,1.95,0,0.3,11.75,2.5
2,2020-03-01 00:47:53,2020-03-01 00:50:57,2,0.87,1,N,151,238,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
1,2020-03-01 00:43:19,2020-03-01 00:58:27,0,4.4,1,N,79,261,1,16.5,3,0.5,4.05,0,0.3,24.35,2.5
1,2020-03-01 00:04:43,2020-03-01 00:23:17,1,3.5,1,Y,113,142,1,15,3,0.5,3.75,0,0.3,22.55,2.5
1,2020-03-01 00:43:21,2020-03-01 01:14:36,1,14.1,1,Y,237,14,1,40.5,3,0.5,8.85,0,0.3,53.15,2.5
1,2020-03-01 00:51:35,2020-03-01 01:00:17,1,1,1,N,234,114,1,7,3,0.5,1.3,0,0.3,12.1,2.5
1,2020-03-01 00:13:42,2020-03-01 00:23:00,4,1.1,1,N,148,211,1,7.5,3,0.5,2,0,0.3,13.3,2.5
1,2020-03-01 00:25:05,2020-03-01 00:31:06,2,1.3,1,N,211,249,1,6.5,3,0.5,2,0,0.3,12.3,2.5
1,2020-03-01 00:33:07,2020-03-01 00:43:18,2,1.4,1,N,158,211,1,8,3,0.5,2.35,0,0.3,14.15,2.5
1,2020-03-01 00:47:02,2020-03-01 00:59:35,2,1.8,1,N,211,79,1,9.5,3,0.5,2.65,0,0.3,15.95,2.5
1,2020-03-01 00:01:04,2020-03-01 00:14:09,1,1.2,1,N,79,249,1,9.5,3,0.5,2,0,0.3,15.3,2.5
1,2020-03-01 00:15:43,2020-03-01 00:46:57,1,6.2,1,N,249,146,1,24.5,3,0.5,2,0,0.3,30.3,2.5
1,2020-03-01 00:00:08,2020-03-01 00:08:46,1,1.2,1,N,161,48,2,7.5,3,0.5,0,0,0.3,11.3,2.5
1,2020-03-01 00:14:43,2020-03-01 00:37:00,0,7.2,1,N,230,244,1,24.5,3,0.5,3,0,0.3,31.3,2.5
1,2020-03-01 00:56:56,2020-03-01 01:13:47,0,3.5,1,N,263,48,1,14.5,3,0.5,3.65,0,0.3,21.95,2.5
1,2020-03-01 00:01:25,2020-03-01 00:08:01,2,1,1,N,230,164,1,6.5,3,0.5,0,0,0.3,10.3,2.5
1,2020-03-01 00:21:14,2020-03-01 00:30:47,1,2.5,1,N,230,236,1,10,3,0.5,2.07,0,0.3,15.87,2.5
2,2020-03-01 00:35:35,2020-03-01 00:43:01,2,1,1,N,114,113,1,6.5,0.5,0.5,2.06,0,0.3,12.36,2.5
