hvfhs_license_num,dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
HV0003,B02875,2020-04-01 00:06:47,2020-04-01 00:22:25,191,265,
HV0003,B02875,2020-04-01 00:55:46,2020-04-01 00:59:49,218,205,
HV0005,B02510,2020-04-01 00:18:18,2020-04-01 00:27:19,160,198,
HV0005,B02510,2020-04-01 00:30:08,2020-04-01 00:45:58,198,258,
HV0003,B02836,2020-04-01 00:01:42,2020-04-01 00:06:21,95,95,
HV0003,B02764,2020-04-01 00:51:11,2020-04-01 01:00:16,70,179,
HV0005,B02510,2020-04-01 00:04:56,2020-04-01 00:14:20,116,243,
HV0005,B02510,2020-04-01 00:17:18,2020-04-01 00:18:38,244,244,
HV0005,B02510,2020-04-01 00:24:51,2020-04-01 00:35:07,244,50,
HV0005,B02510,2020-04-01 00:37:47,2020-04-01 00:44:09,48,164,
HV0005,B02510,2020-04-01 00:49:17,2020-04-01 01:03:53,230,243,
HV0003,B02872,2020-04-01 00:05:35,2020-04-01 00:23:47,140,151,
HV0003,B02872,2020-04-01 00:32:46,2020-04-01 00:36:06,41,151,
HV0003,B02872,2020-04-01 00:02:41,2020-04-01 00:20:14,256,129,
HV0003,B02872,2020-04-01 00:50:09,2020-04-01 00:59:48,224,74,
HV0004,B02800,2020-04-01 00:16:44,2020-04-01 00:38:08,228,188,
HV0004,B02800,2020-04-01 00:44:39,2020-04-01 01:08:11,61,107,
HV0003,B02871,2020-04-01 00:07:12,2020-04-01 00:14:58,181,190,
HV0003,B02871,2020-04-01 00:29:15,2020-04-01 00:35:17,49,189,
HV0003,B02871,2020-04-01 00:51:37,2020-04-01 01:17:23,45,220,
