VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
2,2020-05-01 00:27:48,2020-05-01 00:32:47,N,1,74,42,1,1.5,6.5,0.5,0.5,0,0,,0.3,7.8,1,1,0
2,2020-05-01 00:39:13,2020-05-01 00:44:00,N,1,244,116,2,0.92,6,0.5,0.5,0,0,,0.3,7.3,2,1,0
2,2020-05-01 00:08:32,2020-05-01 00:14:04,N,1,75,41,1,1.55,7,0.5,0.5,0,0,,0.3,8.3,1,1,0
2,2020-05-01 00:48:54,2020-05-01 00:53:26,N,1,159,42,1,1.64,6.5,0.5,0.5,0,0,,0.3,7.8,2,1,0
2,2020-05-01 00:34:02,2020-05-01 00:46:59,N,1,75,213,1,5.45,17,0.5,0.5,0,0,,0.3,18.3,2,1,0
2,2020-05-01 00:43:08,2020-05-01 00:43:19,N,1,179,179,1,0.07,2.5,0.5,0.5,0,0,,0.3,3.8,2,1,0
2,2020-05-01 00:59:02,2020-05-01 01:04:30,N,1,74,75,1,1.39,6.5,0.5,0.5,0,0,,0.3,7.8,2,1,0
2,2020-05-01 01:13:34,2020-05-01 01:17:57,N,1,74,168,1,1.25,6,0.5,0.5,0,0,,0.3,7.3,2,1,0
2,2020-05-01 01:42:04,2020-05-01 01:52:16,N,1,75,48,1,1.98,9.5,0.5,0.5,3.39,0,,0.3,16.94,1,1,2.75
2,2020-05-01 01:25:54,2020-05-01 01:29:32,N,5,82,82,1,0.56,10,0,0,0,0,,0.3,10.3,2,2,0
2,2020-05-01 01:43:51,2020-05-01 01:56:12,N,1,25,61,1,3.75,13.5,0.5,0.5,0,0,,0.3,14.8,2,1,0
2,2020-05-01 01:34:04,2020-05-01 01:39:24,N,1,42,41,1,0.78,5.5,0.5,0.5,1,0,,0.3,7.8,1,1,0
2,2020-05-01 02:26:39,2020-05-01 02:45:39,N,1,78,119,1,3.89,15.5,0.5,0.5,0,0,,0.3,16.8,2,1,0
2,2020-05-01 02:31:41,2020-05-01 02:47:06,N,1,244,238,2,4.56,17.5,0.5,0.5,0,0,,0.3,21.55,2,1,2.75
2,2020-05-01 03:31:51,2020-05-01 03:43:23,N,1,159,167,1,2.17,10.5,0.5,0.5,0.08,0,,0.3,11.88,1,1,0
2,2020-05-01 05:32:51,2020-05-01 05:36:51,N,1,152,152,1,0.51,5,0.5,0.5,0,0,,0.3,6.3,2,1,0
2,2020-05-01 05:53:21,2020-05-01 06:23:28,N,1,159,136,1,4.64,23.5,0.5,0.5,2.75,0,,0.3,27.55,1,1,0
2,2020-05-01 05:59:24,2020-05-01 06:04:03,N,1,116,42,1,1.35,6.5,0.5,0.5,0,0,,0.3,7.8,2,1,0
2,2020-05-01 05:21:58,2020-05-01 05:34:03,N,1,74,244,1,3.15,12,0.5,0.5,0,0,,0.3,13.3,2,1,0
2,2020-05-01 05:37:31,2020-05-01 05:46:33,N,1,116,238,1,3.14,11,0.5,0.5,0,0,,0.3,15.05,2,1,2.75
