dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
B00008,2020-06-01 00:54:00,2020-06-01 01:11:00,,,
B00021,2020-06-01 00:20:57,2020-06-01 00:30:15,,,
B00037,2020-06-01 00:12:32,2020-06-01 00:17:07,,,
B00037,2020-06-01 00:26:02,2020-06-01 00:41:49,,,
B00037,2020-06-01 00:50:23,2020-06-01 01:03:49,,,
B00037,2020-06-01 00:14:53,2020-06-01 00:21:45,,,
B00037,2020-06-01 00:41:15,2020-06-01 00:50:21,,,
B00112,2020-06-01 00:34:21,2020-06-01 00:34:26,,,
B00112,2020-06-01 00:10:25,2020-06-01 00:29:46,,,
B00149,2020-06-01 00:28:38,2020-06-01 01:02:11,,,
B00149,2020-06-01 00:23:43,2020-06-01 00:30:59,,,
B00149,2020-06-01 00:17:10,2020-06-01 00:25:09,,,
B00149,2020-06-01 00:36:11,2020-06-01 00:39:10,,,
B00149,2020-06-01 00:01:10,2020-06-01 00:11:31,,,
B00149,2020-06-01 00:23:45,2020-06-01 00:34:10,,,
B00225,2020-06-01 00:45:25,2020-06-01 01:31:47,,,
B00225,2020-06-01 00:25:57,2020-06-01 00:30:59,,,
B00225,2020-06-01 00:06:54,2020-06-01 00:39:10,,,
B00256,2020-06-01 00:04:15,2020-06-01 00:31:54,,,
B00256,2020-06-01 00:25:34,2020-06-01 00:56:40,,,
