VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-02-01 00:17:35,2020-02-01 00:30:32,1,2.6,1,N,145,7,1,11,0.5,0.5,2.45,0,0.3,14.75,0
1,2020-02-01 00:32:47,2020-02-01 01:05:36,1,4.8,1,N,45,61,1,21.5,3,0.5,6.3,0,0.3,31.6,2.5
1,2020-02-01 00:31:44,2020-02-01 00:43:28,1,3.2,1,N,186,140,1,11,3,0.5,1,0,0.3,15.8,2.5
2,2020-02-01 00:07:35,2020-02-01 00:31:39,1,4.38,1,N,144,140,1,18,0.5,0.5,3,0,0.3,24.8,2.5
2,2020-02-01 00:51:43,2020-02-01 01:01:29,1,2.28,1,N,238,152,2,9.5,0.5,0.5,0,0,0.3,10.8,0
1,2020-02-01 00:15:49,2020-02-01 00:20:48,2,1,1,N,249,107,1,5.5,3,0.5,1.85,0,0.3,11.15,2.5
1,2020-02-01 00:25:31,2020-02-01 00:50:22,2,3.4,1,N,79,256,1,18.5,3,0.5,4.45,0,0.3,26.75,2.5
1,2020-02-01 00:11:15,2020-02-01 00:24:29,1,2.1,1,N,224,68,2,10.5,3,0.5,0,0,0.3,14.3,2.5
2,2020-02-01 00:58:26,2020-02-01 01:02:26,1,0.8,1,N,116,42,1,5,0.5,0.5,1.26,0,0.3,7.56,0
2,2020-02-01 00:03:57,2020-02-01 00:48:10,1,7.22,1,N,161,45,1,30.5,0.5,0.5,8.57,0,0.3,42.87,2.5
1,2020-02-01 00:19:07,2020-02-01 00:24:27,2,1.4,1,N,263,229,2,6.5,3,0.5,0,0,0.3,10.3,2.5
1,2020-02-01 00:24:44,2020-02-01 00:40:19,1,4.9,1,N,164,41,2,16,3,0.5,0,0,0.3,19.8,2.5
1,2020-02-01 00:14:52,2020-02-01 00:24:45,2,1.5,1,N,233,107,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5
1,2020-02-01 00:37:47,2020-02-01 00:46:59,1,1.2,1,N,170,50,1,8,3,0.5,2.35,0,0.3,14.15,2.5
2,2020-02-01 00:18:45,2020-02-01 00:26:00,1,1.25,1,N,249,114,1,6.5,0.5,0.5,2.58,0,0.3,12.88,2.5
2,2020-02-01 00:53:08,2020-02-01 00:57:13,1,1.11,1,N,164,163,1,5.5,0.5,0.5,1.86,0,0.3,11.16,2.5
1,2020-02-01 00:17:03,2020-02-01 00:23:41,2,1,1,N,211,249,1,6,3,0.5,1.95,0,0.3,11.75,2.5
1,2020-02-01 00:26:31,2020-02-01 00:52:26,1,7.5,1,N,249,80,1,25,3,0.5,6.95,6.12,0.3,41.87,2.5
2,2020-02-01 00:25:50,2020-02-01 00:29:43,3,0.6,1,N,246,246,1,4.5,0.5,0.5,1.66,0,0.3,9.96,2.5
2,2020-02-01 00:25:31,2020-02-01 00:28:50,1,0.63,1,N,170,170,1,4.5,0.5,0.5,1.66,0,0.3,9.96,2.5
